987
289063;52.75;10
289081;52.74;10
289098;52.74;10
289117;52.76;10
289134;52.75;10
289152;52.75;10
289169;52.76;10
289187;52.75;10
289205;52.75;10
289222;52.76;10
289240;52.75;10
289258;52.75;10
289275;52.75;10
289293;52.77;10
289311;52.77;10
289329;52.76;10
289346;52.76;10
289363;52.76;10
289382;52.76;10
289399;52.76;10
289417;52.78;10
289434;52.78;10
289453;52.78;10
289470;52.78;10
289487;52.79;10
289505;52.77;10
289523;52.77;10
289541;52.78;10
289558;52.79;10
289576;52.79;10
289594;52.80;10
289611;52.79;10
289629;52.79;10
289647;52.79;10
289665;52.79;10
289682;52.79;10
289699;52.81;10
289718;52.80;10
289735;52.79;10
289753;52.80;10
289770;52.80;10
289788;52.81;10
289806;52.82;10
289823;52.81;10
289841;52.81;10
289859;52.83;10
289876;52.82;10
289894;52.81;10
289912;52.82;10
289930;52.83;10
289947;52.82;10
289965;52.82;10
289983;52.82;10
290000;52.82;10
290018;52.84;10
290035;52.82;10
290054;52.82;10
290071;52.84;10
290088;52.83;10
290106;52.83;10
290124;52.84;10
290142;52.83;10
290159;52.82;10
290178;52.83;10
290195;52.83;10
290212;52.83;10
290230;52.84;10
290248;52.83;10
290266;52.83;10
290283;52.84;10
290300;52.85;10
290319;52.85;10
290336;52.85;10
290354;52.85;10
290371;52.85;10
290390;52.85;10
290407;52.86;10
290424;52.85;10
290443;52.86;10
290460;52.85;10
290478;52.86;10
290495;52.87;10
290513;52.87;10
290531;52.85;10
290548;52.86;10
290566;52.86;10
290584;52.86;10
290601;52.88;10
290619;52.86;10
290636;52.87;10
290655;52.88;10
290672;52.88;10
290690;52.88;10
290708;52.88;10
290725;52.88;10
290743;52.88;10
290760;52.89;10
290779;52.87;10
290796;52.88;10
290813;52.89;10
290831;52.88;10
290849;52.89;10
290867;52.89;10
290884;52.88;10
290902;52.88;10
290920;52.90;10
290937;52.90;10
290955;52.89;10
290972;52.90;10
290991;52.91;10
291008;52.91;10
291025;52.91;10
291044;52.91;10
291061;52.90;10
291079;52.92;10
291096;52.91;10
291115;52.92;10
291132;52.93;10
291149;52.92;10
291167;52.93;10
291185;52.94;10
291203;52.94;10
291220;52.94;10
291237;52.95;10
291256;52.93;10
291273;52.94;10
291291;52.96;10
291309;52.95;10
291326;52.94;10
291344;52.96;10
291361;52.95;10
291380;52.94;10
291397;52.96;10
291415;52.94;10
291432;52.94;10
291450;52.95;10
291468;52.95;10
291485;52.94;10
291503;52.97;10
291521;52.95;10
291538;52.95;10
291556;52.96;10
291574;52.95;10
291592;52.95;10
291609;52.96;10
291627;52.96;10
291645;52.95;10
291662;52.97;10
291680;52.96;10
291697;52.95;10
291716;52.97;10
291733;52.95;10
291750;52.95;10
291768;52.96;10
291786;52.97;10
291804;52.95;10
291821;52.96;10
291840;52.97;10
291857;52.96;10
291874;52.96;10
291892;52.94;10
291910;52.95;10
291928;52.97;10
291945;52.96;10
291962;52.95;10
291981;52.96;10
291998;52.96;10
292016;52.95;10
292033;52.96;10
292051;52.96;10
292069;52.95;10
292086;52.97;10
292104;52.95;10
292122;52.95;10
292140;52.97;10
292157;52.96;10
292175;52.96;10
292193;52.97;10
292210;52.96;10
292228;52.97;10
292246;52.96;10
292263;52.97;10
292281;52.95;10
292298;52.97;10
292317;52.96;10
292334;52.97;10
292352;52.97;10
292369;52.96;10
292387;52.97;10
292405;52.97;10
292422;52.97;10
292441;52.96;10
292458;52.99;10
292475;52.97;10
292493;52.96;10
292511;52.98;10
292529;52.97;10
292546;52.98;10
292563;52.98;10
292582;52.98;10
292599;52.98;10
292617;53.00;10
292634;52.98;10
292653;52.98;10
292670;53.00;10
292687;52.99;10
292706;52.99;10
292723;53.00;10
292741;52.99;10
292758;52.99;10
292776;53.00;10
292794;53.00;10
292811;52.99;10
292829;53.00;10
292847;52.99;10
292865;53.00;10
292882;53.01;10
292899;53.00;10
292918;52.98;10
292935;53.00;10
292953;52.99;10
292971;52.99;10
292988;53.02;10
293006;53.00;10
293023;53.01;10
293042;53.02;10
293059;53.00;10
293076;53.01;10
293094;53.02;10
293112;53.01;10
293130;53.02;10
293147;53.02;10
293165;53.01;10
293183;53.02;10
293200;53.03;10
293218;53.03;10
293235;53.02;10
293254;53.04;10
293271;53.03;10
293288;53.03;10
293307;53.05;10
293324;53.05;10
293342;53.06;10
293359;53.05;10
293378;53.05;10
293395;53.05;10
293412;53.07;10
293430;53.07;10
293448;53.05;10
293466;53.07;10
293483;53.07;10
293500;53.07;10
293519;53.08;10
293536;53.08;10
293554;53.07;10
293572;53.10;10
293590;53.08;10
293607;53.08;10
293624;53.09;10
293643;53.08;10
293660;53.08;10
293678;53.10;10
293695;53.09;10
293713;53.09;10
293731;53.09;10
293748;53.09;10
293766;53.09;10
293784;53.10;10
293801;53.10;10
293819;53.09;10
293837;53.11;10
293855;53.10;10
293872;53.10;10
293890;53.12;10
293908;53.10;10
293925;53.11;10
293943;53.10;10
293960;53.12;10
293979;53.12;10
293996;53.12;10
294013;53.11;10
294031;53.11;10
294049;53.13;10
294067;53.13;10
294084;53.11;10
294103;53.14;10
294120;53.12;10
294137;53.12;10
294155;53.14;10
294173;53.13;10
294191;53.13;10
294208;53.15;10
294225;53.14;10
294244;53.13;10
294261;53.15;10
294279;53.14;10
294296;53.14;10
294315;53.16;10
294332;53.14;10
294349;53.14;10
294367;53.16;10
294385;53.15;10
294403;53.15;10
294420;53.16;10
294438;53.15;10
294456;53.16;10
294473;53.17;10
294491;53.17;10
294509;53.17;10
294526;53.19;10
294544;53.18;10
294561;53.17;10
294580;53.19;10
294597;53.18;10
294615;53.18;10
294632;53.22;10
294650;53.19;10
294668;53.22;10
294685;53.22;10
294704;53.21;10
294721;53.22;10
294738;53.24;10
294756;53.22;10
294774;53.24;10
294792;53.26;10
294809;53.24;10
294827;53.25;10
294845;53.25;10
294862;53.25;10
294880;53.23;10
294897;53.26;10
294916;53.25;10
294933;53.26;10
294950;53.27;10
294969;53.25;10
294986;53.27;10
295004;53.27;10
295021;53.26;10
295040;53.25;10
295057;53.27;10
295074;53.26;10
295092;53.25;10
295110;53.28;10
295128;53.26;10
295145;53.27;10
295162;53.27;10
295181;53.27;10
295198;53.27;10
295216;53.28;10
295234;53.27;10
295251;53.27;10
295269;53.28;10
295286;53.27;10
295305;53.27;10
295322;53.28;10
295340;53.28;10
295357;53.27;10
295375;53.28;10
295393;53.28;10
295410;53.28;10
295428;53.29;10
295446;53.29;10
295463;53.28;10
295481;53.30;10
295498;53.29;10
295517;53.29;10
295534;53.30;10
295552;53.30;10
295570;53.30;10
295587;53.31;10
295605;53.31;10
295622;53.31;10
295641;53.32;10
295658;53.31;10
295675;53.33;10
295693;53.34;10
295711;53.34;10
295729;53.34;10
295746;53.34;10
295763;53.33;10
295782;53.34;10
295799;53.34;10
295817;53.34;10
295835;53.34;10
295853;53.35;10
295870;53.36;10
295887;53.36;10
295906;53.36;10
295923;53.35;10
295941;53.36;10
295958;53.36;10
295976;53.38;10
295994;53.36;10
296011;53.38;10
296029;53.36;10
296047;53.37;10
296065;53.38;10
296082;53.37;10
296100;53.37;10
296118;53.38;10
296135;53.38;10
296153;53.38;10
296171;53.41;10
296188;53.39;10
296206;53.40;10
296223;53.41;10
296242;53.40;10
296259;53.40;10
296276;53.41;10
296294;53.40;10
296312;53.41;10
296330;53.41;10
296347;53.41;10
296366;53.41;10
296383;53.42;10
296400;53.41;10
296418;53.41;10
296436;53.43;10
296454;53.43;10
296471;53.42;10
296488;53.44;10
296507;53.44;10
296524;53.43;10
296542;53.45;10
296559;53.44;10
296578;53.45;10
296595;53.47;10
296612;53.46;10
296630;53.46;10
296648;53.48;10
296666;53.48;10
296683;53.50;10
296701;53.49;10
296719;53.48;10
296736;53.49;10
296754;53.50;10
296772;53.51;10
296790;53.51;10
296807;53.52;10
296824;53.52;10
296843;53.52;10
296860;53.52;10
296878;53.52;10
296895;53.51;10
296913;53.52;10
296931;53.52;10
296948;53.53;10
296967;53.52;10
296984;53.54;10
297001;53.53;10
297019;53.54;10
297037;53.54;10
297055;53.53;10
297072;53.54;10
297090;53.53;10
297108;53.54;10
297125;53.55;10
297143;53.54;10
297160;53.55;10
297179;53.55;10
297196;53.55;10
297213;53.54;10
297232;53.55;10
297249;53.54;10
297267;53.54;10
297284;53.55;10
297303;53.54;10
297320;53.55;10
297337;53.55;10
297355;53.55;10
297373;53.54;10
297391;53.56;10
297408;53.56;10
297425;53.55;10
297444;53.56;10
297461;53.55;10
297479;53.55;10
297497;53.57;10
297515;53.56;10
297532;53.56;10
297549;53.58;10
297568;53.57;10
297585;53.58;10
297603;53.59;10
297620;53.57;10
297638;53.57;10
297656;53.58;10
297673;53.60;10
297691;53.59;10
297709;53.60;10
297726;53.58;10
297744;53.60;10
297761;53.61;10
297780;53.61;10
297797;53.61;10
297815;53.61;10
297833;53.62;10
297850;53.61;10
297868;53.63;10
297885;53.62;10
297904;53.61;10
297921;53.63;10
297938;53.63;10
297956;53.63;10
297974;53.63;10
297992;53.62;10
298009;53.62;10
298027;53.63;10
298045;53.62;10
298062;53.62;10
298080;53.63;10
298098;53.63;10
298116;53.62;10
298133;53.64;10
298150;53.63;10
298169;53.64;10
298186;53.65;10
298204;53.63;10
298221;53.62;10
298240;53.64;10
298257;53.63;10
298274;53.63;10
298292;53.64;10
298310;53.63;10
298328;53.63;10
298345;53.64;10
298363;53.63;10
298381;53.64;10
298398;53.64;10
298416;53.64;10
298434;53.63;10
298451;53.64;10
298469;53.63;10
298486;53.64;10
298505;53.64;10
298522;53.63;10
298540;53.63;10
298557;53.64;10
298575;53.63;10
298593;53.63;10
298610;53.65;10
298629;53.63;10
298646;53.64;10
298663;53.64;10
298681;53.64;10
298699;53.63;10
298717;53.65;10
298734;53.64;10
298752;53.64;10
298770;53.65;10
298787;53.65;10
298805;53.65;10
298822;53.65;10
298841;53.64;10
298858;53.64;10
298875;53.65;10
298893;53.64;10
298911;53.64;10
298929;53.65;10
298946;53.65;10
298964;53.63;10
298982;53.65;10
298999;53.65;10
299017;53.63;10
299035;53.65;10
299053;53.64;10
299070;53.64;10
299087;53.66;10
299106;53.64;10
299123;53.65;10
299141;53.65;10
299158;53.64;10
299176;53.64;10
299194;53.64;10
299211;53.64;10
299230;53.64;10
299247;53.66;10
299265;53.63;10
299282;53.64;10
299300;53.64;10
299318;53.63;10
299335;53.62;10
299353;53.65;10
299371;53.64;10
299388;53.64;10
299406;53.65;10
299423;53.63;10
299442;53.64;10
299459;53.66;10
299476;53.64;10
299495;53.65;10
299512;53.64;10
299530;53.65;10
299547;53.63;10
299566;53.64;10
299583;53.65;10
299600;53.64;10
299618;53.65;10
299636;53.64;10
299654;53.64;10
299671;53.64;10
299688;53.64;10
299707;53.64;10
299724;53.65;10
299742;53.64;10
299760;53.64;10
299778;53.65;10
299795;53.64;10
299812;53.65;10
299831;53.65;10
299848;53.65;10
299866;53.63;10
299883;53.65;10
299901;53.64;10
299919;53.64;10
299936;53.65;10
299954;53.64;10
299972;53.64;10
299990;53.65;10
300007;53.65;10
300024;53.66;10
300043;53.66;10
300060;53.65;10
300078;53.64;10
300096;53.66;10
300113;53.66;10
300131;53.64;10
300148;53.66;10
300167;53.65;10
300184;53.65;10
300201;53.67;10
300219;53.66;10
300237;53.66;10
300255;53.66;10
300272;53.65;10
300290;53.66;10
300308;53.67;10
300325;53.66;10
300343;53.66;10
300361;53.68;10
300379;53.67;10
300396;53.67;10
300413;53.68;10
300432;53.67;10
300449;53.67;10
300467;53.68;10
300484;53.68;10
300503;53.67;10
300520;53.68;10
300537;53.68;10
300555;53.69;10
300573;53.70;10
300591;53.68;10
300608;53.70;10
300626;53.71;10
300644;53.70;10
300661;53.69;10
300679;53.71;10
300697;53.70;10
300715;53.71;10
300732;53.71;10
300749;53.71;10
300768;53.71;10
300785;53.73;10
300803;53.72;10
300820;53.71;10
300838;53.73;10
300856;53.72;10
300873;53.72;10
300892;53.74;10
300909;53.72;10
300926;53.73;10
300944;53.74;10
300962;53.73;10
300980;53.74;10
300997;53.74;10
301015;53.74;10
301033;53.74;10
301050;53.75;10
301068;53.76;10
301085;53.74;10
301104;53.75;10
301121;53.75;10
301138;53.76;10
301156;53.78;10
301174;53.77;10
301192;53.75;10
301209;53.77;10
301228;53.76;10
301245;53.77;10
301262;53.78;10
301280;53.78;10
301298;53.77;10
301316;53.80;10
301333;53.77;10
301350;53.79;10
301369;53.80;10
301386;53.78;10
301404;53.80;10
301421;53.80;10
301440;53.79;10
301457;53.80;10
301474;53.79;10
301493;53.80;10
301510;53.79;10
301528;53.81;10
301545;53.80;10
301563;53.79;10
301581;53.79;10
301598;53.79;10
301616;53.79;10
301634;53.80;10
301651;53.80;10
301669;53.78;10
301686;53.80;10
301705;53.79;10
301722;53.79;10
301740;53.78;10
301758;53.79;10
301775;53.78;10
301793;53.77;10
301810;53.78;10
301829;53.78;10
301846;53.79;10
301863;53.77;10
301881;53.77;10
301899;53.78;10
301917;53.76;10
301934;53.76;10
301952;53.79;10
301970;53.77;10
301987;53.77;10
302005;53.77;10
302023;53.76;10
302041;53.77;10
302058;53.77;10
302075;53.77;10
302094;53.75;10
302111;53.77;10
302129;53.78;10
302146;53.76;10
302164;53.77;10
302182;53.78;10
302199;53.77;10
302217;53.77;10
302235;53.77;10
302253;53.76;10
302270;53.78;10
302287;53.77;10
302306;53.76;10
302323;53.77;10
302341;53.77;10
302359;53.76;10
302376;53.78;10
302394;53.78;10
302411;53.76;10
302430;53.78;10
302447;53.76;10
302465;53.78;10
302482;53.79;10
302500;53.77;10
302518;53.76;10
302535;53.78;10
302553;53.76;10
302571;53.76;10
302588;53.77;10
302606;53.77;10
302624;53.75;10
302642;53.77;10
302659;53.76;10
302676;53.76;10
302695;53.76;10
302712;53.75;10
302730;53.75;10
302747;53.76;10
302766;53.74;10
302783;53.75;10
302800;53.76;10
302818;53.75;10
302836;53.74;10
302854;53.75;10
302871;53.75;10
302889;53.74;10
302907;53.75;10
302924;53.74;10
302942;53.72;10
302960;53.74;10
302978;53.74;10
302995;53.74;10
303012;53.74;10
303031;53.72;10
303048;53.73;10
303066;53.72;10
303083;53.73;10
303101;53.72;10
303119;53.73;10
303136;53.72;10
303155;53.72;10
303172;53.73;10
303190;53.72;10
303207;53.71;10
303225;53.73;10
303243;53.71;10
303260;53.70;10
303278;53.73;10
303296;53.72;10
303313;53.71;10
303331;53.72;10
303348;53.71;10
303367;53.71;10
303384;53.72;10
303401;53.71;10
303419;53.70;10
303437;53.71;10
303455;53.70;10
303472;53.71;10
303491;53.71;10
303508;53.71;10
303525;53.70;10
303543;53.70;10
303561;53.71;10
303579;53.70;10
303596;53.70;10
303613;53.70;10
303632;53.69;10
303649;53.71;10
303667;53.70;10
303684;53.69;10
303703;53.71;10
303720;53.70;10
303737;53.70;10
303756;53.71;10
303773;53.70;10
303791;53.70;10
303808;53.69;10
303826;53.70;10
303844;53.69;10
303861;53.70;10
303879;53.69;10
303897;53.69;10
303915;53.68;10
303932;53.69;10
303949;53.69;10
303968;53.71;10
303985;53.69;10
304003;53.69;10
304021;53.69;10
304038;53.69;10
304056;53.68;10
304073;53.70;10
304092;53.69;10
304109;53.69;10
304126;53.70;10
304144;53.69;10
304162;53.69;10
304180;53.71;10
304197;53.70;10
304215;53.70;10
304233;53.71;10
304250;53.71;10
304268;53.70;10
304286;53.72;10
304304;53.71;10
304321;53.71;10
304338;53.71;10
304357;53.71;10
304374;53.70;10
304392;53.71;10
304409;53.71;10
304428;53.72;10
304445;53.72;10
304462;53.72;10
304480;53.71;10
304498;53.72;10
304516;53.72;10
304533;53.72;10
304550;53.72;10
304569;53.72;10
304586;53.72;10
304604;53.73;10
304622;53.73;10
304640;53.72;10
304657;53.72;10
304674;53.72;10
304693;53.71;10
304710;53.74;10
304728;53.73;10
304745;53.73;10
304763;53.73;10
304781;53.74;10
304798;53.72;10
304816;53.73;10
304834;53.73;10
304851;53.72;10
304869;53.74;10
304887;53.73;10
304905;53.73;10
304922;53.75;10
304940;53.74;10
304958;53.73;10
304975;53.76;10
304993;53.75;10
305010;53.75;10
305029;53.75;10
305046;53.75;10
305063;53.74;10
305081;53.76;10
305099;53.75;10
305117;53.76;10
305134;53.78;10
305153;53.77;10
305170;53.77;10
305187;53.77;10
305205;53.78;10
305223;53.77;10
305241;53.78;10
305258;53.78;10
305275;53.79;10
305294;53.79;10
305311;53.79;10
305329;53.79;10
305346;53.80;10
305364;53.80;10
305382;53.81;10
305399;53.81;10
305418;53.80;10
305435;53.81;10
305453;53.82;10
305470;53.82;10
305488;53.80;10
305506;53.81;10
305523;53.82;10
305541;53.81;10
305559;53.82;10
305576;53.83;10
305594;53.81;10
305611;53.82;10
305630;53.82;10
305647;53.83;10
305665;53.83;10
305682;53.83;10
305700;53.82;10
305718;53.83;10
305735;53.82;10
305754;53.81;10
305771;53.83;10
305788;53.83;10
305806;53.82;10
305824;53.83;10
305842;53.83;10
305859;53.83;10
305876;53.84;10
305895;53.83;10
305912;53.82;10
305930;53.84;10
305947;53.83;10
305966;53.82;10
305983;53.84;10
306000;53.84;10
306019;53.83;10
306036;53.83;10
306054;53.84;10
306071;53.83;10
306089;53.83;10
306107;53.83;10
306124;53.84;10
306142;53.84;10
306160;53.83;10
306178;53.83;10
306195;53.84;10
306212;53.84;10
306231;53.84;10
306248;53.84;10
306266;53.83;10
306284;53.83;10
306301;53.85;10
306319;53.83;10
306336;53.83;10
306355;53.84;10
306372;53.84;10
306390;53.84;10
306407;53.86;10
306425;53.85;10
306443;53.83;10
306460;53.84;10
306478;53.84;10
306496;53.84;10
306513;53.85;10
306531;53.86;10
306549;53.85;10
306567;53.86;10
306584;53.87;10
306601;53.86;10
306620;53.87;10
306637;53.85;10
306655;53.86;10
306672;53.87;10
306691;53.87;10
306708;53.88;10
306725;53.89;10
306743;53.88;10
306761;53.88;10
306779;53.88;10
306796;53.88;10
306813;53.87;10
306832;53.89;10
306849;53.87;10
306867;53.87;10
306885;53.90;10
306903;53.88;10
306920;53.88;10
306937;53.90;10
306956;53.89;10
306973;53.89;10
306991;53.89;10
307008;53.88;10
307026;53.88;10
307044;53.91;10
307061;53.90;10
307079;53.89;10
307097;53.90;10
307115;53.89;10
307132;53.89;10
307150;53.90;10
307168;53.90;10
307185;53.89;10
307203;53.90;10
307221;53.90;10
307238;53.90;10
307256;53.91;10
307273;53.90;10
307292;53.89;10
307309;53.90;10
307326;53.90;10
307344;53.90;10
307362;53.91;10
307380;53.89;10
307397;53.89;10
307416;53.90;10
307433;53.89;10
307450;53.89;10
307468;53.91;10
307486;53.90;10
307504;53.91;10
307521;53.90;10
307538;53.91;10
307557;53.89;10
307574;53.90;10
307592;53.89;10
307609;53.89;10
307628;53.90;10
307645;53.91;10
307662;53.89;10
307681;53.90;10
307698;53.90;10
307716;53.90;10
307733;53.90;10
307751;53.90;10
307769;53.90;10
307786;53.91;10
307804;53.89;10
307822;53.89;10
307840;53.90;10
307857;53.90;10
307874;53.89;10
307893;53.90;10
307910;53.90;10
307928;53.90;10
307945;53.91;10
307963;53.90;10
307981;53.90;10
307998;53.92;10
308017;53.90;10
308034;53.90;10
308051;53.91;10
308069;53.92;10
308087;53.90;10
308105;53.91;10
308122;53.90;10
308140;53.90;10
308158;53.91;10
308175;53.90;10
308193;53.90;10
308210;53.91;10
308229;53.91;10
308246;53.89;10
308263;53.91;10
308282;53.90;10
308299;53.90;10
308317;53.92;10
308334;53.91;10
308353;53.91;10
308370;53.92;10
308387;53.91;10
308405;53.90;10
308423;53.91;10
308441;53.91;10
308458;53.90;10
308475;53.91;10
308494;53.90;10
308511;53.89;10
308529;53.91;10
308547;53.90;10
308564;53.91;10
308582;53.91;10
308599;53.89;10
308618;53.90;10
308635;53.91;10
308653;53.91;10
308670;53.89;10
308688;53.90;10
308706;53.89;10
308723;53.88;10
308741;53.90;10
308759;53.88;10
308776;53.88;10
308794;53.89;10
308812;53.88;10
308830;53.90;10
308847;53.90;10
308865;53.88;10
308883;53.87;10
308900;53.89;10
308918;53.89;10
308935;53.88;10
308954;53.89;10
308971;53.88;10
308988;53.88;10
309006;53.89;10
309024;53.89;10
309042;53.87;10
309059;53.89;10
309076;53.87;10
309095;53.87;10
309112;53.88;10
309130;53.88;10
309148;53.89;10
309166;53.88;10
309183;53.88;10
309200;53.86;10
309219;53.87;10
309236;53.86;10
309254;53.87;10
309271;53.88;10
309289;53.86;10
309307;53.87;10
309324;53.87;10
309342;53.85;10
309360;53.85;10
309378;53.86;10
309395;53.86;10
309413;53.85;10
309431;53.87;10
309448;53.86;10
309466;53.86;10
309484;53.85;10
309501;53.85;10
309519;53.84;10
309536;53.85;10
309555;53.86;10
309572;53.84;10
309590;53.85;10
309607;53.85;10
309625;53.84;10
309643;53.85;10
309660;53.84;10
309679;53.83;10
309696;53.85;10
309713;53.85;10
309731;53.85;10
309749;53.85;10
309767;53.83;10
309784;53.85;10
309801;53.84;10
309820;53.83;10
309837;53.83;10
309855;53.84;10
309872;53.83;10
309891;53.84;10
309908;53.86;10
309925;53.85;10
309944;53.83;10
309961;53.85;10
309979;53.83;10
309996;53.84;10
310014;53.86;10
310032;53.84;10
310049;53.84;10
310067;53.85;10
310085;53.85;10
310103;53.84;10
310120;53.84;10
310137;53.85;10
310156;53.84;10
310173;53.84;10
310191;53.85;10
310208;53.84;10
310226;53.85;10
310244;53.84;10
310261;53.84;10
310280;53.85;10
310297;53.84;10
310315;53.83;10
310332;53.84;10
310350;53.85;10
310368;53.84;10
310385;53.87;10
310403;53.86;10
310421;53.85;10
310438;53.87;10
310456;53.87;10
310473;53.86;10
310492;53.89;10
310509;53.89;10
310526;53.87;10
310545;53.90;10
310562;53.88;10
310580;53.88;10
310597;53.88;10
310616;53.89;10
310633;53.88;10
310650;53.91;10
310668;53.89;10
310686;53.89;10
310704;53.91;10
310721;53.91;10
310738;53.89;10
310757;53.90;10
310774;53.91;10
310792;53.91;10
310810;53.92;10
310828;53.90;10
310845;53.91;10
310862;53.92;10
310881;53.92;10
310898;53.92;10
310916;53.92;10
310933;53.92;10
310951;53.92;10
310969;53.94;10
310986;53.93;10
311004;53.92;10
311022;53.93;10
311040;53.93;10
311057;53.93;10
311075;53.95;10
311093;53.94;10
311110;53.94;10
311128;53.95;10
311146;53.94;10
311163;53.93;10
311181;53.96;10
311198;53.96;10
311217;53.95;10
311234;53.96;10
311251;53.95;10
311269;53.95;10
311287;53.95;10
311305;53.95;10
311322;53.96;10
311340;53.97;10
311358;53.96;10
311375;53.96;10
311393;53.96;10
311411;53.96;10
311429;53.96;10
311446;53.97;10
311463;53.97;10
311482;53.97;10
311499;53.98;10
311517;53.97;10
311534;53.97;10
311553;53.98;10
311570;53.99;10
311587;53.98;10
311605;53.98;10
311623;53.99;10
311641;53.99;10
311658;54.00;10
311676;54.00;10
311694;54.01;10
311711;54.04;10
311729;54.03;10
311747;54.03;10
311764;54.04;10
311782;54.04;10
311799;54.02;10
311818;54.04;10
311835;54.04;10
311853;54.05;10
311870;54.07;10
311888;54.06;10
311906;54.06;10
311923;54.07;10
311942;54.07;10
311959;54.07;10
311976;54.07;10
311994;54.08;10
312012;54.07;10
312030;54.08;10
312047;54.07;10
312065;54.08;10
312083;54.10;10
312100;54.09;10
312118;54.09;10
312135;54.10;10
312154;54.09;10
312171;54.10;10
312188;54.11;10
312207;54.11;10
312224;54.09;10
312242;54.10;10
312259;54.10;10
312278;54.11;10
312295;54.12;10
312312;54.11;10
312330;54.10;10
312348;54.12;10
312366;54.11;10
312383;54.10;10
312400;54.12;10
312419;54.11;10
312436;54.11;10
312454;54.13;10
312471;54.11;10
312489;54.12;10
312507;54.13;10
312524;54.11;10
312543;54.12;10
312560;54.14;10
312578;54.13;10
312595;54.12;10
312613;54.12;10
312631;54.14;10
312648;54.13;10
312666;54.13;10
312684;54.13;10
312701;54.13;10
312719;54.14;10
312736;54.13;10
312755;54.14;10
312772;54.14;10
312790;54.13;10
312808;54.14;10
312825;54.14;10
312843;54.14;10
312860;54.14;10
312879;54.15;10
312896;54.14;10
312913;54.15;10
312931;54.15;10
312949;54.15;10
312967;54.15;10
312984;54.15;10
313001;54.14;10
313020;54.13;10
313037;54.15;10
313055;54.15;10
313073;54.14;10
313091;54.16;10
313108;54.15;10
313125;54.15;10
313144;54.16;10
313161;54.17;10
313179;54.16;10
313196;54.15;10
313214;54.16;10
313232;54.16;10
313249;54.18;10
313267;54.17;10
313285;54.16;10
313303;54.17;10
313320;54.15;10
313338;54.16;10
313356;54.17;10
313373;54.15;10
313391;54.15;10
313409;54.18;10
313426;54.17;10
313444;54.16;10
313461;54.17;10
313480;54.15;10
313497;54.15;10
313515;54.16;10
313532;54.16;10
313550;54.16;10
313568;54.16;10
313585;54.15;10
313603;54.16;10
313621;54.16;10
313638;54.16;10
313656;54.15;10
313674;54.16;10
313692;54.16;10
313709;54.16;10
313726;54.17;10
313745;54.15;10
313762;54.16;10
313780;54.18;10
313797;54.16;10
313816;54.15;10
313833;54.18;10
313850;54.15;10
313868;54.16;10
313886;54.17;10
313904;54.15;10
313921;54.15;10
313939;54.17;10
313957;54.16;10
313974;54.15;10
313992;54.16;10
314010;54.15;10
314028;54.15;10
314045;54.16;10
314062;54.15;10
314081;54.15;10
314098;54.16;10
314116;54.15;10
314133;54.13;10
314151;54.15;10
314169;54.14;10
314186;54.13;10
314205;54.13;10
314222;54.13;10
314240;54.12;10
314257;54.13;10
314275;54.13;10
314293;54.12;10
314310;54.13;10
314328;54.13;10
314346;54.12;10
314363;54.13;10
314381;54.11;10
314398;54.10;10
314417;54.12;10
314434;54.12;10
314451;54.10;10
314470;54.13;10
314487;54.11;10
314505;54.11;10
314522;54.12;10
314541;54.12;10
314558;54.10;10
314575;54.12;10
314593;54.12;10
314611;54.11;10
314629;54.12;10
314646;54.12;10
314663;54.10;10
314682;54.12;10
314699;54.11;10
314717;54.10;10
314734;54.11;10
314753;54.11;10
314770;54.10;10
314787;54.12;10
314806;54.10;10
314823;54.09;10
314841;54.10;10
314858;54.11;10
314876;54.10;10
314894;54.10;10
314911;54.10;10
314929;54.09;10
314947;54.10;10
314964;54.10;10
314982;54.09;10
314999;54.10;10
315018;54.09;10
315035;54.09;10
315053;54.10;10
315071;54.10;10
315088;54.10;10
315106;54.11;10
315123;54.10;10
315142;54.10;10
315159;54.10;10
315176;54.09;10
315194;54.10;10
315212;54.11;10
315230;54.10;10
315247;54.11;10
315265;54.11;10
315283;54.10;10
315300;54.09;10
315318;54.10;10
315336;54.09;10
315354;54.10;10
315371;54.11;10
315388;54.10;10
315407;54.10;10
315424;54.11;10
315442;54.10;10
315459;54.08;10
315478;54.10;10
315495;54.10;10
315512;54.10;10
315530;54.11;10
315548;54.10;10
315566;54.09;10
315583;54.11;10
315601;54.09;10
315619;54.10;10
315636;54.10;10
315654;54.10;10
315672;54.09;10
315689;54.10;10
315707;54.09;10
315724;54.10;10
315743;54.11;10
315760;54.10;10
315778;54.09;10
315795;54.11;10
315813;54.10;10
315831;54.09;10
315848;54.11;10
315866;54.10;10
315884;54.09;10
315901;54.11;10
315919;54.11;10
315937;54.09;10
315955;54.11;10
315972;54.10;10
315990;54.10;10
316008;54.10;10
316025;54.10;10
316043;54.09;10
316060;54.10;10
316079;54.10;10
316096;54.10;10
316113;54.11;10
316131;54.09;10
316149;54.09;10
316167;54.11;10
316184;54.09;10
316203;54.10;10
316220;54.11;10
316237;54.09;10
316255;54.09;10
316273;54.11;10
316291;54.10;10
316308;54.09;10
316325;54.11;10
316344;54.10;10
316361;54.09;10
316379;54.10;10
316396;54.09;10
316414;54.10;10
316432;54.10;10
316449;54.10;10
316468;54.09;10
316485;54.10;10
316503;54.09;10
316520;54.09;10
316538;54.11;10
